,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
6070,15.9817351598174,17,10,84.2752962625342,0.293394157951677,83.22,2,48513.2945923516,3,0.664582259241775,3304
4537,31.1872146118721,16,1,71.1941659070192,0.54763144608727,84.6,2,20228.1228705605,1,0.27379814127354,6005
1843,67.3059360730594,8,13,70.3737465815861,0.394007212405337,81.96,5,45578.4418966956,3,0.0297744341253541,3857
2923,29.0867579908676,16,3,64.9498632634458,0.395810313739632,80.12,3,40669.4425991241,2,0.20122391367316,8275
2543,51.0502283105023,13,3,51.9143117593437,0.538976559682654,75.67,2,35305.8629052918,1,0.478473145692437,9987
6829,62.3287671232877,13,0,64.8587055606199,0.284018031013343,87.65,7,27287.7929865495,1,0.0024330782068533,5252
8926,33.013698630137,12,5,57.1558796718323,0.412398846015146,77.25,1,44739.9435207394,3,1.66834320727201,9975
5866,77.6712328767123,4,1,55.1504102096627,0.508684457266498,79.26,2,26033.5453776392,0,0.351388022143726,3208
8221,57.2602739726027,11,7,55.9708295350957,0.409153263613415,82.01,6,4866.79854212583,2,0.0012063587479691,3001
9957,19.2237442922374,16,0,74.2479489516864,0.335586729174179,78.46,7,39062.7633978191,0,0.003682045589079,4370
1141,45.7534246575342,11,29,71.0574293527803,0.316473855030653,83.96,3,40726.4496920452,2,0.202036111336748,242
8612,41.324200913242,16,12,58.4320875113947,0.477671114316625,78.85,5,30147.9054384671,2,0.0195220582116127,6472
2086,22.6027397260274,15,5,51.3673655423883,0.526354850342589,77.67,4,27296.4950902876,2,0.0502229972557038,9843
4351,45.0684931506849,11,6,73.3819507748405,0.238579877389109,81.1,3,36882.331913339,2,0.183405433181803,4833
1019,40.4109589041096,13,9,55.2415679124886,0.385352326000721,78.62,5,47132.9571072998,3,0.0321506743413185,6794
1390,47.7168949771689,11,2,75.9343664539654,0.293394157951677,82.19,5,26346.5048146761,1,0.0167112795961212,8836
3333,42.7853881278539,9,1,85.1868732907931,0.304573386224305,82.74,1,32529.7644043405,1,1.19446292420765,9520
4146,32.3744292237443,15,6,63.2634457611668,0.448460872701046,76.56,6,24411.8291325658,2,0.0059295934939976,8068
8315,74.2009132420091,10,1,53.6463081130356,0.387876667868734,82.97,7,30551.9144715984,2,0.0027043662254692,10669
2309,55.4337899543379,12,8,65.7247037374658,0.540058420483231,78.31,6,60252.1633694687,1,0.0150402899314281,6046
2483,44.6118721461187,12,8,54.9680948040109,0.442330328164443,78.68,3,17731.5542769187,2,0.0875982172101418,9146
9585,32.8310502283105,19,0,48.7237921604376,0.693322033898305,80.19,3,36885.6979512017,2,0.182958864917738,2018
2939,49.2237442922374,14,6,63.947128532361,0.246152902993148,81.34,2,17006.4611648321,2,0.234689040083959,7968
3902,44.4748858447489,15,0,86.7821330902461,0.240382978723404,83.51,5,30619.787367647,0,0.0195516826413514,11675
2579,48.9954337899543,10,35,54.7402005469462,0.539697800216372,80.89,3,23595.2491430253,3,0.11743832832642,8247
9905,50.2283105022831,17,8,86.2351868732908,0.271035701406419,79.31,7,40060.4017724961,4,0.00354687186076,5066
1270,43.013698630137,12,4,76.0711030082042,0.401940858276235,80.79,6,21905.4945297104,2,0.0056956973289719,7829
6006,40.9132420091324,12,1,73.2907930720146,0.246874143526866,78.2,3,40416.9034791059,0,0.200404041434698,4633
2254,42.8767123287671,12,14,68.9608021877849,0.192059862964299,79.08,3,48088.2017203851,4,0.23473522219048,112
4134,33.6073059360731,18,12,56.7000911577028,0.605691309051569,81.66,5,38272.3004557261,2,0.0257876732003757,2598
8969,17.3972602739726,16,14,68.6417502278943,0.444133429498738,81.18,1,18584.9906569439,2,0.703984357896898,2690
2447,58.4931506849315,11,10,64.4940747493163,0.388237288135593,79.42,3,35167.1709289219,1,0.174017804712837,7019
1716,50.7305936073059,13,0,68.4594348222425,0.399777136675081,79.61,1,33501.2328039891,2,1.23245464619173,3654
8859,46.4383561643836,15,0,62.4886052871468,0.402662098809953,76.02,2,38079.8427477091,2,0.517264576106437,7814
7655,25.2511415525114,14,43,63.9015496809481,0.246513523260007,82.97,1,23362.5382988508,3,0.859867417828303,10939
5515,47.8995433789954,14,20,55.6517775752051,0.48993220338983,80.58,2,25365.6336471011,4,0.343985850553441,7157
6886,40.7762557077626,9,1,49.5897903372835,0.46865560764515,81.43,1,21022.7432680221,2,0.775459295221691,2881
457,31.5068493150685,16,5,57.5205104831358,0.428626758023801,77.67,4,27569.7208350064,2,0.0509205605879085,10142
1874,44.4748858447489,8,6,67.5934366453965,0.269232600072124,80.06,4,28202.759653544,3,0.0515805396340857,2031
29,65.7534246575342,5,20,48.1312670920693,0.638147133068878,79.75,3,39150.6721955048,1,0.194869629413201,4755
6996,40.5479452054794,16,11,53.6918869644485,0.548713306887847,82.71,2,39434.2561052846,4,0.532383164557223,9663
4040,47.4885844748858,11,0,53.9197812215132,0.432232960692391,79.6,2,40360.6120851516,2,0.545562193337738,4091
3445,40.365296803653,13,0,51.8231540565178,0.494620266858997,78.22,4,32243.5526097867,3,0.0586688995339389,9909
5182,30.7762557077626,19,2,56.8368277119417,0.378139920663541,84.8,4,31812.0039865495,1,0.0585884246430177,10835
8208,58.9954337899543,14,7,62.7164995442115,0.317916336098088,80.64,5,45881.8023814062,2,0.0309501756806459,10319
9843,47.1232876712329,11,7,66.9097538742024,0.322965019834114,77.51,3,24094.6791285332,0,0.120797848119952,3011
7551,36.7579908675799,14,3,71.0574293527803,0.29555787955283,79.92,1,37304.9976210729,0,1.37940962208732,7739
5613,44.7945205479452,8,6,62.2607110300821,0.330898665705012,80.84,4,36008.6822689946,3,0.0664203667642382,975
465,33.1963470319635,12,5,65.587967183227,0.412038225748287,82.02,4,29660.0149931199,3,0.055051130714473,144
2766,60.1826484018265,10,7,45.2597994530538,0.699813198701766,77.74,7,25814.8468749981,2,0.0023540093308862,798
8738,40.6392694063927,13,0,58.8878760255242,0.531042913811756,81.72,2,41604.6105608803,3,0.559006907847623,6780
269,26.7123287671233,14,3,69.2342752962625,0.314310133429499,78.95,4,41835.8816297445,3,0.0760172273487276,5681
8530,33.5616438356164,11,3,64.4484958979034,0.209009015506671,79.54,4,31624.1853039844,2,0.0563295397232032,4715
4525,34.0639269406393,11,7,56.7912488605287,0.538976559682654,86.47,4,35962.0053171007,4,0.0665145741903083,6144
7789,11.6438356164384,18,0,89.8814949863263,0.200354129102055,76.96,4,28605.2978494095,1,0.0533984110646786,10697
1401,32.1004566210046,15,20,62.0783956244303,0.299524702488279,80.58,3,20692.5240026338,2,0.104226104747835,5405
864,44.0182648401826,8,2,83.5460346399271,0.199632888568337,78.33,4,15690.4942394297,2,0.0288587321163898,6071
6466,46.1643835616438,11,8,67.4111212397448,0.37489433826181,76.37,1,14096.2612551949,2,0.502479778109646,6508
5137,57.3972602739726,8,2,89.2433910665451,0.294476018752254,82.19,3,48141.3485544039,1,0.236847335689612,9568
5960,68.675799086758,11,4,53.7374658158614,0.603888207717274,77.3,7,30305.5164786489,4,0.0025633107522683,9180
6245,47.0319634703196,14,2,97.7666362807658,0.256971510998918,83.34,1,31279.2591292097,2,1.1424194449444,864
6868,18.0365296803653,16,6,71.8778486782133,0.279690587811035,78.28,4,26538.322262979,3,0.0480920835357794,9560
7074,31.6438356164384,12,1,73.3363719234275,0.433314821492968,82.21,1,28193.962254837,2,1.04519049130943,8304
4528,41.7808219178082,12,17,73.3363719234275,0.432954201226109,77.0,3,49040.7161051711,1,0.241592300449702,7038
8888,82.2831050228311,8,35,45.897903372835,0.46108258204111,76.53,3,33284.9308408919,2,0.164857538935295,8581
7575,36.62100456621,14,5,55.0592525068368,0.488489722322394,83.57,2,44557.4777498365,1,0.606591695439003,5191
6115,13.6986301369863,17,0,63.4001823154057,0.251922827262892,78.2,7,36059.2215837245,3,0.0031164589957626,7830
4147,64.4292237442922,13,10,60.1640838650866,0.542582762351244,77.61,7,35509.2285154196,2,0.0032147936816056,6108
9429,15.2054794520548,20,7,50.5925250683683,0.509045077533357,77.4,5,47882.5666610854,4,0.0320328772438867,2617
5618,49.2237442922374,17,9,68.003646308113,0.527436711143166,79.01,7,20597.3890625274,1,0.0020181531177699,1869
6796,30.1369863013699,16,6,44.7584320875114,0.608215650919581,79.06,2,19136.0861004631,2,0.252547764645463,4012
5963,57.945205479452,15,2,70.8295350957156,0.2562502704652,77.99,7,28395.0640096999,2,0.002918771798516,5974
1148,45.7077625570776,11,9,67.4111212397448,0.24543166245943,79.08,1,39352.599729106,2,1.44353095461796,4313
6543,52.5114155251141,9,1,48.2224247948952,0.66988171655247,77.68,3,31051.2779663587,2,0.154895229220007,7347
8103,4.65753424657534,20,8,64.9954421148587,0.458918860439956,83.36,1,32394.7045379385,2,1.18433439338999,9396
9775,33.4703196347032,12,1,65.1321786690975,0.462885683375405,79.73,4,44313.057976137,3,0.0813568547533444,10228
9448,40.9132420091324,13,0,47.2196900638104,0.444133429498738,85.26,6,27012.0015458188,2,0.0064487124768548,6166
9018,36.7579908675799,10,2,56.9279854147676,0.500390191128741,77.2,1,23350.8910565508,0,0.859867417828303,5672
7727,36.4383561643836,11,3,70.0091157702826,0.282575549945907,81.86,2,27619.7064200209,2,0.372264719104535,9795
1098,68.0365296803653,8,7,59.0701914311759,0.453509556437072,75.02,3,36421.5736321992,2,0.180699125679212,1960
6240,51.3698630136986,16,0,70.1914311759344,0.308900829426614,79.27,7,22121.0297621443,2,0.001900374845948,6623
3527,64.5662100456621,9,11,72.2424794895169,0.368403173458348,82.11,7,28566.6330064354,1,0.0027166041689632,10498
9165,44.6118721461187,12,14,55.2871467639016,0.420332491886044,76.96,6,16880.6767680653,1,0.0044332008109445,6197
6428,36.4383561643836,14,2,67.0009115770283,0.352535881716553,80.9,6,40992.6166731397,2,0.0099299808091703,4140
5232,35.7077625570776,14,8,80.4466727438469,0.30313090515687,81.48,3,31398.4115377294,2,0.157967679969144,1304
9964,43.9269406392694,15,3,88.4685505925251,0.272117562206996,77.49,2,40311.896520282,0,0.546519028089821,1651
590,45.8904109589041,11,4,74.8860528714676,0.241104219257122,81.1,6,33067.6244116376,0,0.008145496149104,6858
8462,21.9178082191781,18,13,72.7894257064722,0.273560043274432,79.24,3,47852.980051112,4,0.23473522219048,6339
9454,34.0639269406393,15,1,59.0701914311759,0.483801658853228,78.28,6,35960.9764022568,1,0.008579149820314,11854
489,52.9223744292237,9,5,88.4685505925251,0.247234763793725,78.08,3,24609.0335512452,0,0.122498421064204,10027
33,53.9269406392694,12,5,44.7128532360985,0.571071763433105,78.7,5,28579.1660477413,1,0.0181978246117614,9273
3570,33.7442922374429,12,14,61.485870556062,0.469376848178867,78.42,1,33302.6143992798,3,1.22513471747551,10579
1751,33.1506849315068,15,0,68.6417502278943,0.404825820411107,80.67,3,41727.7322607161,4,0.20829681865897,2745
6533,36.3013698630137,17,1,71.5587967183227,0.19494482509917,76.11,6,40239.8802618811,2,0.0098282047091857,11252
4371,40.0913242009132,16,4,59.8906107566089,0.381746123332131,83.22,2,49106.3559589155,3,0.653900333012144,33
7307,30.9132420091324,16,7,65.1321786690975,0.395810313739632,75.94,4,27897.8067021377,2,0.0511774425946486,7937
4359,100.0,4,0,63.9015496809481,0.24543166245943,80.44,7,36722.3335730371,4,0.0031685186781987,3261
5360,33.9269406392694,15,0,66.40838650866,0.502193292463036,79.92,2,27448.2763828229,4,0.372844371101317,4277
3698,15.4337899543379,17,17,72.4247948951687,0.306737107825459,78.84,7,36662.2802611695,4,0.0032011061219487,10860
5259,28.8127853881279,16,1,47.9945305378305,0.407710782545979,83.22,3,36789.6854758482,1,0.182930118985126,7273
9033,61.8721461187214,13,7,42.0237010027347,0.445215290299315,81.84,7,37495.8584854302,3,0.0035397863540265,2356
8024,57.1232876712329,15,16,57.9762989972653,0.478392354850342,78.97,7,43425.6129456688,4,0.003749464751173,3409
7250,49.4977168949772,10,5,68.7784867821331,0.343159754778218,82.37,6,34501.86147776,1,0.0084067327022918,326
9483,50.0456621004566,17,0,63.6736554238833,0.43259358095925,77.04,7,17413.5798864138,1,0.0016141149806429,5612
1215,37.0776255707762,14,24,87.4658158614403,0.302409664623152,86.94,6,51862.7961315608,2,0.0127192033069789,131
6063,19.7716894977169,16,0,66.5907019143118,0.380303642264695,80.12,4,31164.4523117872,3,0.0569905136266613,1692
9145,70.5022831050228,7,4,68.6417502278943,0.251922827262892,79.6,2,23665.6603699134,1,0.321668685211402,11103
2701,40.2739726027397,9,10,56.7912488605287,0.293033537684818,83.32,6,26044.9115519259,1,0.0066629706703687,2050
9162,54.6575342465753,9,1,58.0218778486782,0.312146411828345,80.71,5,40114.3609726391,3,0.026629536451197,4463
7719,54.1095890410959,12,1,90.154968094804,0.268150739271547,76.42,5,24842.6498966652,1,0.0163680516978405,8554
6251,30.3196347031963,12,4,86.5086599817685,0.362993869455463,77.0,6,24720.9693935259,2,0.0060774076769983,76
4424,72.1004566210046,9,7,40.8386508659982,0.406628921745402,82.97,5,6543.68933703962,4,0.0045116044911105,976
8397,62.6940639269406,6,21,48.5870556061987,0.541140281283808,83.71,3,23595.2491430253,3,0.116827128778597,6315
7996,42.0547945205479,16,1,45.077484047402,0.663751172015867,81.84,7,44888.7631382465,3,0.0040094168155501,1099
1163,80.4566210045662,8,0,64.1750227894257,0.273199423007573,84.82,1,51010.5063788741,4,1.9079256458467,4180
3600,57.6712328767123,11,11,83.9106654512306,0.294476018752254,81.35,7,39378.2838891518,2,0.0034939020081888,8281
9735,28.6301369863014,20,8,57.6116681859617,0.351093400649116,79.21,6,37616.4149312029,1,0.0098704950894777,2992
3839,59.041095890411,7,5,49.9544211485871,0.543664623151821,79.92,6,27551.1035270287,2,0.0069202656362865,3996
7611,34.2465753424658,11,2,77.2561531449408,0.262020194734944,77.4,4,33007.8815916319,3,0.0597560868165434,6673
7529,44.4292237442922,15,2,48.2224247948952,0.610018752253877,82.2,5,35903.2114970254,0,0.0241015917950138,11096
5084,25.5707762557078,14,2,49.179580674567,0.582250991705733,78.46,4,24188.3948414421,2,0.0442690631810244,459
5340,45.0228310502283,12,3,49.6809480401094,0.367321312657771,76.53,5,23159.6988748288,3,0.0152037981933412,3350
5888,40.5479452054794,20,8,40.975387420237,0.578284168770285,78.76,1,42902.3849751326,3,1.55691330768186,2069
1365,45.2511415525114,11,1,60.1640838650866,0.345684096646231,79.15,6,32832.4176893392,1,0.0081179079084897,4653
347,57.0319634703196,8,13,49.9544211485871,0.696567616300036,77.55,3,42628.3886404936,2,0.211400803614941,1346
6942,42.4657534246575,16,2,63.9015496809481,0.378139920663541,77.17,2,46974.390404833,2,0.637636244705519,8041
9701,48.7214611872146,11,0,76.6180492251596,0.281854309412189,79.88,6,26632.0129708879,2,0.0065616041594808,11927
228,47.1232876712329,14,3,65.0865998176846,0.321883159033537,77.34,2,36656.5473460937,3,0.488682348438616,11762
242,36.8036529680365,14,0,59.0701914311759,0.387876667868734,79.25,6,36560.9267531553,0,0.008579149820314,7135
1695,53.7442922374429,9,6,91.3855970829535,0.168980165885323,77.53,3,18110.9171033295,2,0.0899116479698208,1451
1720,72.0091324200913,10,4,75.7976298997265,0.325849981968986,82.15,7,37242.7749066967,2,0.0033639069942974,4974
662,41.6438356164383,19,5,80.4010938924339,0.229203750450775,76.94,7,37908.7765733728,2,0.0036621820245714,11828
6885,36.2557077625571,11,1,70.0091157702826,0.363715109989181,81.11,1,39396.116621502,1,1.44353095461796,464
9178,42.283105022831,12,8,48.313582497721,0.414923187883159,78.29,3,32346.154299063,2,0.160069959821759,6749
1512,24.3835616438356,14,11,41.0665451230629,0.620837360259647,79.64,6,45350.7603179123,3,0.0117574692248208,10181
3217,32.9223744292237,12,2,50.8659981768459,0.502553912729895,78.16,4,27296.4950902876,0,0.0502229972557038,10070
1173,48.675799086758,7,2,59.6171376481313,0.284739271547061,84.03,4,35803.9837737331,2,0.0653181121306263,4821
2095,35.296803652968,11,4,60.665451230629,0.272117562206996,81.1,4,20390.8024862066,2,0.0379490753135521,7055
1338,46.986301369863,11,1,77.073837739289,0.465049404976559,82.74,6,37987.349601721,3,0.0098505661371429,4321
7146,18.9497716894977,16,7,70.510483135825,0.253725928597187,79.49,1,39850.2140336444,2,1.46200242626009,7162
1032,34.2465753424658,11,2,77.7119416590702,0.245792282726289,81.26,4,9720.70649609129,2,0.0188905261278938,1800
1509,45.7534246575342,11,2,81.9051959890611,0.21658204111071,81.23,5,33729.9660574611,3,0.023547370390478,4052
5273,33.7442922374429,11,7,64.4484958979034,0.290148575549946,81.27,4,39913.6727017382,0,0.0722540767650013,1148
7955,33.1963470319635,12,1,76.6180492251596,0.383188604399567,76.27,1,41720.1335498628,2,1.53512561822023,11585
6281,17.1689497716895,16,15,75.2506836827712,0.315391994230076,76.6,4,48882.9969470896,1,0.089219107622852,3127
2538,43.1506849315068,12,4,59.7538742023701,0.435117922827263,79.64,5,27584.056491732,2,0.0179640495250665,3758
6351,37.2602739726027,14,10,61.6681859617138,0.453509556437072,78.47,6,30858.5431373534,3,0.0079620633065679,3312
5162,70.5022831050228,11,5,62.7620783956244,0.315391994230076,83.45,7,43296.0711451878,4,0.0041905570503344,8686
9606,55.1141552511415,8,3,80.0820419325433,0.305294626758024,80.83,6,27827.8514266594,3,0.0066813938992721,6282
4554,48.4474885844749,14,1,58.4776663628077,0.42898737829066,77.3,1,31052.2766021659,2,1.14234941635059,3113
5659,38.2191780821918,14,22,46.1713764813127,0.448460872701046,76.95,3,24295.5955977486,2,0.119606400550729,8214
2354,41.3698630136986,13,6,61.3947128532361,0.330898665705012,77.09,3,33346.9717068899,1,0.166010239858908,9805
9918,70.0913242009132,11,11,79.7174111212398,0.230285611251352,86.47,7,29881.473065472,4,0.0028859134962733,3260
3468,47.2146118721461,11,1,78.0765724703738,0.394728452939055,88.67,6,31869.3979705955,2,0.0078722512345648,6256
4398,72.0091324200913,10,3,75.7976298997265,0.342077893977641,80.43,5,12666.7712047322,3,0.0037554973204507,3995
3959,42.3287671232877,9,8,80.6289881494986,0.33161990623873,82.8,4,33680.0996768755,1,0.0609113242530921,12014
9770,53.972602739726,12,4,56.7912488605287,0.54402524341868,78.46,2,42365.0610556393,3,0.576201428940559,10972
3416,43.972602739726,12,10,72.7894257064722,0.326931842769563,80.03,3,17443.6548671994,2,0.0864037374633995,4498
2497,33.5616438356164,18,5,41.5223336371923,0.608215650919581,80.16,7,42912.5244287391,1,0.0040166910015359,2034
9809,46.8493150684931,11,1,45.7611668185962,0.388597908402452,79.72,6,20488.3768086533,2,0.005761944292557,8613
5471,31.5981735159817,15,13,66.2716499544212,0.422135593220339,84.4,4,32472.0736609725,2,0.0592112001916615,12036
3429,53.7442922374429,9,2,58.0218778486782,0.312146411828345,80.71,3,45969.4526879013,3,0.227648144184234,11100
8771,57.5342465753425,11,0,47.3564266180492,0.510848178867652,79.92,2,29673.4596655361,1,0.403561045518032,7738
4779,30.1369863013699,12,10,73.7010027347311,0.369485034258925,87.86,4,47592.316643138,2,0.0865139983925863,11805
6957,41.7808219178082,9,3,58.5232452142206,0.304573386224305,80.64,4,27518.7235157539,2,0.0497094031861019,8055
7535,28.9041095890411,13,0,56.9279854147676,0.409153263613415,77.53,2,23407.410999469,1,0.318224181847226,6594
5982,22.2831050228311,15,6,92.1148587055606,0.238940497655968,80.09,4,30357.9858281984,2,0.0561870785595682,4146
3327,19.7260273972603,16,6,55.3327256153145,0.319358817165525,81.39,5,33914.1168763119,2,0.0228367689591343,3433
2080,30.9132420091324,16,0,70.510483135825,0.295197259285972,76.68,2,30451.5660126614,0,0.409374818142981,2662
5545,28.4018264840183,13,12,46.718322698268,0.603888207717274,80.45,1,38783.3566123134,3,1.42252211161246,4739
6448,21.2328767123288,15,5,65.587967183227,0.391843490804183,80.42,4,35808.7534386445,3,0.0648147786182977,835
1562,59.3150684931507,11,1,54.922515952598,0.392564731337901,86.42,7,31869.3979705955,1,0.002822371651751,3544
1432,23.4246575342466,15,7,44.7584320875114,0.522748647673999,76.18,4,24189.2775073753,1,0.0449289157473636,1890
6855,31.0958904109589,15,2,62.7164995442115,0.330898665705012,86.96,3,38418.9535532898,2,0.190936989659089,4779
567,24.9315068493151,14,11,47.538742023701,0.511930039668229,76.87,5,20597.3890625274,3,0.0137472799987364,6972
6452,59.6803652968037,14,11,79.3072014585233,0.272838802740714,77.41,6,28658.6331440388,4,0.0070378999371346,7529
7527,37.8082191780822,17,11,52.2333637192343,0.297721601153985,80.19,7,23192.1558746436,1,0.0024333840498698,11012
8014,27.8995433789954,13,8,64.4029170464904,0.417086909484313,77.91,1,29021.2749490607,2,1.06520768095319,2337
2988,43.1963470319635,8,1,72.6526891522334,0.258413992066354,76.17,4,30465.0899917416,4,0.055390533687851,8381
7604,12.5114155251142,17,14,53.7374658158614,0.554122610890732,82.15,4,53966.6227232374,1,0.100005416841789,6230
4279,51.1872146118721,10,0,62.2607110300821,0.525272989542012,83.76,3,24973.6836872682,3,0.124629210450165,5407
1818,48.3561643835616,11,13,51.0027347310848,0.538976559682654,80.98,2,20134.1452289941,3,0.271798253042538,3413
23,43.8812785388128,15,1,68.003646308113,0.338471691309052,78.97,1,45541.2367525593,2,1.66486418964678,6630
4949,31.0958904109589,12,7,86.052871467639,0.291951676884241,80.24,3,21790.7339062999,3,0.106939063681618,6424
2302,42.8310502283105,9,1,59.7994530537831,0.416005048683736,81.15,4,29969.7483833104,2,0.055088709360491,3938
3257,35.3424657534247,11,6,67.18322698268,0.463967544175982,80.75,4,21270.9086507751,1,0.0389531593294036,9897
6550,40.9132420091324,13,0,54.7402005469462,0.456033898305084,85.26,3,22632.4930377954,2,0.113684532201768,723
28,55.0228310502283,15,9,70.3281677301732,0.512290659935088,77.03,7,28451.0147010119,0,0.0029156570877262,4196
6524,54.6575342465753,9,3,72.4247948951687,0.270314460872701,77.96,6,29454.4715561768,1,0.0073658005836898,1388
5800,56.62100456621,11,20,63.947128532361,0.448100252434187,78.12,4,39759.020002548,1,0.0728604655906755,12240
8373,36.9406392694064,11,0,68.6417502278943,0.250840966462315,76.63,2,32800.8368678312,2,0.443077512708278,9825
8127,61.5068493150685,10,5,45.2597994530538,0.478392354850342,81.8,7,36969.1983790329,1,0.0036068347679468,627
4442,57.0319634703196,12,33,60.3463992707384,0.265626397403534,80.34,5,45881.8023814062,2,0.0311311252022979,8666
8047,19.5433789954338,15,44,54.7857793983592,0.467573746844573,83.56,4,27190.7936061396,2,0.0503257845074554,10537
3347,37.7625570776256,10,12,64.1294439380128,0.319358817165525,77.51,4,38615.1265617957,2,0.0704801840529321,6392
3424,69.5433789954338,8,2,45.3965360072927,0.699813198701766,79.66,4,26661.0134029026,3,0.0488280924393362,6736
5421,39.7260273972603,10,1,53.5095715587967,0.245792282726289,79.64,1,24506.9697360812,3,0.894409699247168,5392
9714,47.3059360730593,11,1,60.4375569735643,0.345684096646231,77.02,3,21429.8142836296,3,0.108043963584784,4666
5551,42.4657534246575,8,10,47.1741112123974,0.606773169852146,85.58,4,34985.7217148431,3,0.0640170538543537,4227
6442,54.1095890410959,16,2,60.1185050136736,0.268150739271547,81.62,7,23792.1086071282,5,0.0024919431044031,1966
5437,46.1187214611872,15,11,69.9179580674567,0.464328164442842,85.92,2,23214.4912184096,0,0.314050656397823,10500
5208,68.0365296803653,12,2,62.3518687329079,0.38210674359899,86.36,7,19398.1511532957,1,0.0020364034183657,935
9144,64.6118721461187,9,14,76.9826800364631,0.369485034258925,78.18,5,20761.9844156144,3,0.0148082405234847,2049
1284,34.0639269406393,11,6,69.0975387420237,0.460000721240533,80.43,4,43780.0739571033,3,0.0803192879709049,11837
6698,33.013698630137,18,2,64.3117593436645,0.449903353768481,80.19,4,30175.0468331215,0,0.0557229960185177,7499
1723,12.9680365296804,18,2,70.5560619872379,0.324046880634692,76.0,4,22656.980469107,2,0.0419768073468294,5854
4843,68.1278538812785,5,7,56.3810391978122,0.276805625676163,88.71,4,40646.9528251508,1,0.0744832392429479,3509
9441,36.62100456621,10,4,67.5934366453965,0.242907320591417,80.98,5,25205.4411576935,1,0.0163890504418398,9647
129,56.027397260274,12,13,62.8532360984503,0.312507032095204,77.36,5,44899.0705087481,2,0.0297081807839066,8489
5278,28.4018264840183,13,0,99.9544211485871,0.370927515326361,79.85,3,27433.2558692257,3,0.135825197385825,2976
5974,28.9041095890411,13,0,56.9279854147676,0.40735016227912,81.23,2,24974.7417292489,2,0.334875768765211,6179
2931,43.607305936073,12,1,61.3947128532361,0.510848178867652,83.24,3,26603.6943333191,2,0.132583630829837,5916
3287,52.3744292237443,13,4,61.9416590701914,0.381746123332131,78.67,2,47251.5827787636,2,0.639740339593806,8518
4083,18.5388127853881,16,7,62.0783956244303,0.42538117562207,81.18,4,26227.6377360108,3,0.0486066327281578,4257
5828,31.5981735159817,15,4,57.5205104831358,0.311425171294627,76.17,6,35198.4462620259,2,0.0084043362460424,11088
1287,43.7442922374429,15,5,82.0419325432999,0.319358817165525,87.79,7,31810.9878005079,2,0.0027962831702802,8893
549,45.7990867579909,11,2,81.9051959890611,0.338111071042192,82.64,4,32185.6984169855,2,0.0590167173353565,3099
1744,37.6712328767123,14,4,88.0127620783956,0.266708258204111,77.77,6,42113.4954189783,0,0.009972989020266,6136
544,39.634703196347,17,6,55.0592525068368,0.317555715831229,77.44,3,35098.2780197552,3,0.174317185208326,521
5652,52.1461187214612,6,1,67.228805834093,0.327653083303281,78.27,7,27520.75175597,1,0.0022016488687736,4664
8595,42.7853881278539,12,6,65.4056517775752,0.272478182473855,77.49,6,32628.1197310149,3,0.0079838066135529,9194
5926,51.324200913242,13,2,56.1531449407475,0.462525063108547,75.97,1,21043.0745957428,2,0.773383504533066,9414
5894,20.5479452054795,15,1,54.922515952598,0.357584565452579,76.3,5,48332.484809852,3,0.0331848565099239,4241
9637,30.8219178082192,16,4,70.464904284412,0.341356653443924,84.62,1,32896.9593523965,4,1.2138584565258,6033
7939,62.6940639269406,13,1,64.8587055606199,0.284018031013343,78.95,3,15928.1520352656,3,0.0793015994353502,5312
1111,71.324200913242,7,20,70.510483135825,0.439805986296429,77.71,2,35121.8584149202,2,0.475322665637944,4696
1172,39.4063926940639,10,8,53.9197812215132,0.620837360259647,79.28,1,29433.3007197522,2,1.08896280542045,1782
4263,17.4429223744292,16,4,69.5533272561531,0.247234763793725,85.77,3,11940.7684814106,2,0.0594495856748826,7193
5723,48.2648401826484,7,6,74.0200546946217,0.25264406779661,77.33,4,27855.9015760181,3,0.0511774425946486,7078
2466,45.5707762557078,11,0,63.7648131267092,0.417808150018031,85.06,6,29078.8571072623,0,0.0074287579039273,7238
4163,64.2465753424657,6,4,64.6308113035552,0.35686332491886,78.28,3,33773.4031385815,3,0.167541354018373,3999
7895,45.296803652968,11,8,66.7730173199635,0.373451857194374,86.4,5,24783.1501492149,2,0.0172239467347377,12256
6490,44.337899543379,12,4,67.7757520510483,0.262741435268662,80.44,1,29763.1841640457,4,1.0902659809403,12285
3574,44.9315068493151,11,6,72.5615314494075,0.422135593220339,79.93,3,32803.7517033394,1,0.162966110820739,2947
969,72.1004566210046,7,44,72.8805834092981,0.334144248106743,78.03,5,27190.7936061396,2,0.0184283725792126,567
776,60.1826484018265,11,23,69.8723792160438,0.417808150018031,85.97,1,40846.2082979377,1,1.48585764918901,12480
8506,44.4292237442922,15,3,68.7784867821331,0.274641904075009,75.01,5,38277.0201603213,1,0.025698683704725,3642
226,44.0639269406393,8,3,60.665451230629,0.483080418319509,77.6,1,40353.5539105044,2,1.48034246635466,7452
5923,62.283105022831,6,2,56.0619872379216,0.546910205553552,87.34,1,34941.6499416306,2,1.29244238360314,12116
